,tweet_id,engaging_user_id,probability,prediction
1153,E2C5090D6A2DBBADB7C6EDC3FA32F927,311ED7ECFCA4AE5DA67150A3013E48DA,"[0.4830598466621956,0.5169401533378044]",1.0
1154,A3A5A7CF59C537196BC0621FDD6BBC59,F5E6D8474B0F8EC91C0AD053BE65F319,"[0.5518090289576202,0.4481909710423798]",0.0
1155,31D641CC93ADE284662B2B32710B41F0,75E824E718DACD533B79F3A5EFBB8A3F,"[0.6661589930374697,0.3338410069625304]",0.0
1156,832FA2F5318A8EE5A256D4B1BA9968ED,675D3ECDD2BE36802F63D3BE5D7D01AD,"[0.4891071640431348,0.5108928359568652]",1.0
1157,1FFD7057719F60D1661C06A86938BB1F,F99909E0F3A19C0BDFF25E0AA0A9E601,"[0.5603707162767069,0.4396292837232931]",0.0
1158,D226B6F3C1FD2A83965B1496A4C4F9F5,211BD4DE9FD1D5845C6CDDE5185E4893,"[0.6994204655297545,0.3005795344702455]",0.0
1159,C8181A035FFCEB8E8AF1ECF0EC47C5A9,8BFC9856B0F8EDCE44E6D049AACF674B,"[0.5566315127279851,0.44336848727201483]",0.0
1160,FCE1117A819900855C17A2E7F40FED28,C7918D3D22751E8F595B336F8E68E85B,"[0.7489985003287586,0.25100149967124136]",0.0
1161,D90B01213824D69E2C8EEB69F0E403B8,C8B49683F3DABC708BF4F580D9121143,"[0.8373397611160139,0.1626602388839861]",0.0
1162,9816492B561AF352A03F52750A039444,59997C474068507A9D7F875AB7135D2F,"[0.41751924254841627,0.5824807574515838]",1.0
1163,B3C152D16A042EDA336B42724CD544FA,5ABDE9F5E899C5F08A7F78DB82AC24BC,"[0.5272562190707308,0.4727437809292691]",0.0
1164,8589A763793CF710537B1AEE0A7B31A4,13F5BA1581AAD48271FD9BF078CE16C1,"[0.47272277590696604,0.527277224093034]",1.0
1165,5576004B4DD7374EF6B934D8EF682EE7,E09B89E2C004BF176E921681824F6C94,"[0.7560739614465928,0.2439260385534073]",0.0
1166,FEE0F4689D2688484D1EE94505D4D60D,81C03F029930B3BFD16993CCBEFBD226,"[0.699447363292043,0.30055263670795695]",0.0
1167,F5DA7D981D898073BE4FFFC6B1388DC4,A3719A230AE966C560A2282BCB43F3F3,"[0.7255090332504761,0.27449096674952383]",0.0
1168,C67A672368F49E12BDB4F0832E8287B5,840B01C03125AFADD62CA14E499FA468,"[0.7517091114380672,0.2482908885619328]",0.0
1169,1100949FA65593F17B6CEC59B55DD6CB,5EC5CD9D5F3AF910789A3943441BF600,"[0.39594896060480295,0.604051039395197]",1.0
1170,C042CD251EB50095CF1BF72AB54BF791,9EF56D1450F53FA46C892D30362B0E78,"[0.6014413662726391,0.3985586337273609]",0.0
1171,D6F9C8996202956CF3D2AFA3CD612E5A,3AF3D3102FDD382F7C823BA63376A816,"[0.6586303591321105,0.34136964086788957]",0.0
1172,73C8B404ACB6F4A64309C7B22DCE2C79,B0A970D994DBAC9E426007FEE675B2E0,"[0.5271274988598796,0.47287250114012025]",0.0
1173,0974FAC7B36541C2E18CD8054DEFD5A1,EA94F824A38EC280501199F61605A35F,"[0.5554461953520559,0.4445538046479441]",0.0
1174,E4FDB234AEC22E688301569A4A9EB29C,8A8E13AFD6AA636AB8E627D206E4EB0D,"[0.27119334399363554,0.7288066560063645]",1.0
1175,EC49935D3CDD496100A14C4CE6B65874,A972610CAFAD82D58D216D5C052CBC70,"[0.6383300577102319,0.3616699422897682]",0.0
1176,33C128680766DB72D5960E421890A367,E563ECFD01CEC3F01D6BC328B3701FE4,"[0.6669999116882578,0.3330000883117422]",0.0
1177,2F353F52405343AADAA5A03FA4CB269A,43B23612E51B9C7255750BB2CFA54A20,"[0.4341590206163694,0.5658409793836306]",1.0
1178,28E87DE9B19DD720965ADB5E466F5289,973F0C621FA36F7A0A627EB486BB13B0,"[0.7133722633055445,0.2866277366944555]",0.0
1179,7CBFDA617EF60B0937A2299231063B2F,BA1104F872074DB030F473FCF87B20D6,"[0.6305212446436098,0.36947875535639013]",0.0
1180,67E7F093F930C9E71917941D1FED9D56,CDD33B82ECBBC76BB07AE5AC48C5F16F,"[0.6041258891490275,0.3958741108509725]",0.0
1181,46471E0880B2BB16EFAF4E1C47006479,27AB58C01CAE6212D6456CCCCBEF4653,"[0.681976706358608,0.31802329364139204]",0.0
1182,BD0AAE1B11179B2E944735790F1F22F5,D4A4F2B20DAD1DD73470A4F522B407E8,"[0.5001460007846288,0.4998539992153712]",0.0
1183,524AB7B7FF0DEB8B3A879FFE0A18C94E,1922D99DB950C5DF6AC4A4B3C98F6C01,"[0.6413785694393876,0.35862143056061246]",0.0
1184,F9FAD330068F9D603211E1D53F5D3FEA,1C3F9B757AC0116672EFD06E0DA72B93,"[0.5805527542456521,0.4194472457543479]",0.0
1185,8B34A557EED73D13C3E5B40E1B66005A,7AF1A6EA91363E0C67F8F361D8FBF523,"[0.5195116429230234,0.48048835707697657]",0.0
1186,D2CC75866647148CACA754121F45575B,A1B1765C4792770D07F30FBD811A84CF,"[0.3818900944735163,0.6181099055264837]",1.0
1187,B64FCC9F7DB10EB8082E6CD6E66A0E00,73E6842A2D19A0D793BF5F93BE6AEBCA,"[0.6028446804627436,0.3971553195372563]",0.0
1188,BE18534DA5B0259F9CC6467DB7B2C4B0,DE73D867DBBC46C6FDCCDAC1892ABF8C,"[0.35173347237507496,0.6482665276249251]",1.0
1189,8919B16E10C9B00CB27F31CC3189C6FF,65FF09CA043AB763F1B174B49502F4E4,"[0.6731628112410939,0.32683718875890605]",0.0
1190,330C7DD79926873F09526922DF395ED7,70E0F0BE7CFD4CCD0119ED5375D0A623,"[0.4524318073384583,0.5475681926615418]",1.0
1191,B58360F2EFF54D034D0842A6FDC60052,CDCDED9CFE9721FD85634D7004F85400,"[0.6272434453049751,0.37275655469502483]",0.0
1192,BD3F2C0CF88C8BC4C9DA1397A215E26C,3F1CAC669D3657CDAAA7CF5E3E6B2D0C,"[0.5344241695225921,0.4655758304774079]",0.0
1193,6FB626F60612EDCB17C9CBD2DA2574FC,AFE8E427FB799E7D8297484888E2A09B,"[0.5155104934379058,0.4844895065620943]",0.0
1194,109A2AABEB2DE18DA22E6A868C5E58CC,7B0C0A0CF6DA051AD127C0EB395712F1,"[0.35488868175748184,0.6451113182425181]",1.0
1195,E59E93D5FBA5C5364592ED66B8EA6CB5,CC63718FC10CDBE6BB54F38808515CF2,"[0.5432057449298097,0.45679425507019034]",0.0
1196,D1CC53B30EC1178CC192847202215CB5,64DA9FC486D4FFE504B2DC5D87B8D00B,"[0.6889026970775682,0.3110973029224318]",0.0
1197,2513A014B2A7EEEDAE2F3871121AA940,DA62F9F03C20D756932EEA8047295BF5,"[0.7008921163656298,0.29910788363437024]",0.0
1198,E3B59A69492335CAEED1E1FBF830F945,129E3888A8CBB7F6C4E7127A086CCE4D,"[0.49721716495402474,0.5027828350459752]",1.0
1199,A0119802F9865E436B92D767723F368C,6D60275E8E6C6CC7F9286229AD690B3A,"[0.3979786868251603,0.6020213131748396]",1.0
1200,A0B57DEC94C9ACD7675D7129CB51429F,5EEEF0DAEF15D1F6443AAB48AE66436B,"[0.5396317135574535,0.4603682864425464]",0.0
1201,5E1BF98952CDC331264C84E8C33B6B16,CF69B8CDEAB4CF595A52675E0962F8B9,"[0.49371812287882955,0.5062818771211703]",1.0
1202,97F7A5C619ED5776D6E4E93F578A0DA3,0EB570AB841F7F2325D0848B06F49A2E,"[0.5270602603916655,0.47293973960833446]",0.0
1203,751DD45AF39A47E52F7C2E23A9697B52,A819ADD8F69EDCABFFDCFDEA6D5B90C6,"[0.4874998477566153,0.5125001522433847]",1.0
1204,15B537A1723B7D5763BAD45441FA2759,EC85B99B838BA21B307466CF27223570,"[0.6808145607171308,0.3191854392828693]",0.0
1205,F14131F683D5C9F252765518A93679CC,92D911F4B69FAB4525F97F3D57BAEA40,"[0.6634119552858961,0.3365880447141039]",0.0
1206,04EEB7D46A45890C1016D344DB6C3B9D,680A9451F13387492053911B069C0F24,"[0.35560251631106554,0.6443974836889345]",1.0
1207,D24D31934C9FB9F5D8CD38673B698841,F282C87D3A2EE3954ECC7B1FCF34F11C,"[0.4866981444607175,0.5133018555392824]",1.0
1208,12A7714A45AC74D061C255A1C7254FA6,26FFF95D7D8B19C777B2831BC2E4C3C2,"[0.5859752467043013,0.4140247532956986]",0.0
1209,CFB8EBD305795A1145E254FA11ECB1EF,BCF59BEE2ADC2824540BF2C5BDB73F9D,"[0.5417119418791186,0.45828805812088136]",0.0
1210,D4CDA2D0F206F9F9C91DF9CB30A3319F,91F21302AC6CB73F3FE71829E9408662,"[0.5148997915809959,0.4851002084190041]",0.0
1211,C46440F5F6CEE0EE27D0110B26D30902,BBDB561EC43EAA7D7A30C9F90D54B6E7,"[0.6045508723872807,0.39544912761271944]",0.0
1212,CDF91C4AA604C0FCC2E78C3DD3F42B19,BEDD0EF606FA60108C81E89C2C929E9D,"[0.37030495594960033,0.6296950440503997]",1.0
1213,F5987A771297C1F9989D881E111C2E8E,43A8FDFD0C7F3DA6784AAE64542C10DE,"[0.5605869730903825,0.4394130269096174]",0.0
1214,16C9EE0A78CAF1113C89D510290DF068,8BF2AA20E6AE2435B8C0BFACC0620CF8,"[0.6436480362041697,0.3563519637958303]",0.0
1215,881165391FE4AA6F9D32F36531CFD3D6,FBD828A2BE86BA47F20E81B9E6B29CE3,"[0.4576520942633946,0.5423479057366054]",1.0
1216,3403D34B4B4B3C81F24B37A9E62AC7AB,AFE90B6FB1711F0B76617E7CD1AD3214,"[0.4204626571820597,0.5795373428179402]",1.0
1217,65C326025BF2B364F89E0B32F3EDD617,10B3AEE395415209E901D8F903596272,"[0.4702916497163179,0.529708350283682]",1.0
1218,29571DD602FD87C3A779E5FCE53FEB44,DDD6F76F6136D0B20FD46407D2A978F4,"[0.5398146804020114,0.46018531959798864]",0.0
1219,EF1C20C7747E0FE724A7AF0B9398661A,A568CBE4AAFAE54966D10830F61EB89F,"[0.5978327046428815,0.4021672953571185]",0.0
1220,0ACBB4BC5305426B8DB476BC3C1EDB51,BF890D3C4EA17FC700FC535A038939A8,"[0.4281235841113139,0.5718764158886861]",1.0
1221,38B94CB750284B7D6519CA2E7654D9E2,B6452A0744727C3CAE1F5FAEC346ED16,"[0.3284184903416926,0.6715815096583074]",1.0
1222,70DBA57DA014C13B67F03D673A50B858,EF90AF3E4132FBB2C9A63EF2B062A0B6,"[0.6738622757605622,0.3261377242394377]",0.0
1223,70E5E9A7D66657025350F0283D18E1C4,3A71A2D5FB1498F5DB0E8590B5DD2043,"[0.6598816569646568,0.3401183430353431]",0.0
1224,409F90EE77AAE53523EEF8A5D3917993,0A5220707AA49F834077A5B35F8A72BA,"[0.5379583265413356,0.4620416734586644]",0.0
1225,1BF5B6357F8286F25826A772AA70A10B,DCA98123BCB9097B92123F1D9C8B9D1C,"[0.6516875798751404,0.3483124201248596]",0.0
1226,8FB76C4535700DEED5008DFCE9D040FC,58CB8C32912F61DE9266E3E624D4831C,"[0.6186173561867706,0.3813826438132294]",0.0
1227,7D6ADF992D809464EFBC6EF4107EAA89,7D14070FEB23B4455CC82664BD721AA4,"[0.7714322088264454,0.22856779117355466]",0.0
1228,3C0EC7418C1237A9E2FEFF2FE4DDE183,5F13AA70BA9955C61C01CB972090166D,"[0.4806071022429361,0.5193928977570639]",1.0
1229,EDD0A452F67CB194187BBFDDB60F6FD2,50CE917C446C7C3127F52C0187A2E1EB,"[0.6943682546408033,0.3056317453591966]",0.0
1230,8AEEE0C2F2ED37C878A61A8A2A6C5397,F8EB44DD0013D500EC68A5674B0C11F8,"[0.5305066584016944,0.4694933415983056]",0.0
1231,EF2EB53439E7CCCD09411B1CE79B0BEE,DE4B216CED61EDFBA5248B5D591978D2,"[0.7489252923836041,0.25107470761639594]",0.0
1232,763451D7D836FA23650D77F6C3D59028,E5E739C48DC43AFD8CBA7B36547DC3F1,"[0.48779136327553924,0.5122086367244608]",1.0
1233,4CB9BE54721E8C7A745BDA9F52BA1240,D56A65AA5F0CF489428E5611AC43AD54,"[0.3951134125859854,0.6048865874140146]",1.0
1234,D9A55D2D1235FAF9035295A484E1DBA5,A9CB9DB4879BCA1672C876F09E242118,"[0.604742397435601,0.395257602564399]",0.0
1235,ED845E1760357489973B7055C310FA1F,409EA44C48EF3CED363259A18D7B97EF,"[0.5606097241374737,0.4393902758625264]",0.0
1236,4D1E22C84FB8EDE1FCCF73E8CEDADA38,98F64B4B2B9CECF7EBF23DA2CF70DA44,"[0.5724484939004085,0.4275515060995915]",0.0
1237,C1367D12004B8233B0DCA2EDBE2077E1,A071F0366A174BB21B667933DF51FCDB,"[0.706396060867199,0.2936039391328011]",0.0
1238,5695C6973CD4F3FB2C828748D4D06970,B3CD0DC98E5F041A2CA1EC05053CA5A2,"[0.664084909260128,0.335915090739872]",0.0
1239,6CBDCD87DC7DC83D2FC5464CBFF0851C,AAC8DF4CE86DCB7EEDEB968356095609,"[0.4115701730615324,0.5884298269384677]",1.0
1240,C00959B13F9F2D17B2C34898A2ED22BC,09C5B7754AF65A0F7D63B32ED8637BC3,"[0.5547836644466047,0.44521633555339535]",0.0
1241,A3BD17B609E362967728A6DA6B94047A,1944FD041A2C48088C88E0E43718AF1D,"[0.6080520832717426,0.39194791672825724]",0.0
1242,5F488C1E32C14688F7AA5017BC2D68F8,237AEDAFC5330C024CB8722F3FB1DBFE,"[0.5327377792912232,0.4672622207087768]",0.0
1243,F36F85213BD993429A0DFD3104EB5CC1,B85D0B247984B76C2836242AD7570F05,"[0.6757964396805478,0.3242035603194522]",0.0
1244,D13BB6AF0A404FDB0838E7A57431A93C,BB936BE474A2D0FB84992AECA5AE30EC,"[0.7295275875113467,0.2704724124886533]",0.0
1245,D6C2C596D1E66B28BF7525CE15FE55CC,3276876602DBE466B08D2B6441D111F7,"[0.6717361984336216,0.32826380156637835]",0.0
1246,697B52DED4D3114E654F05EBABEE37E8,DDDC48340CB7E9F5D0E046CBFB8EF9BB,"[0.4190904229647822,0.5809095770352178]",1.0
1247,919982F5B243800DB97523308CC86B8B,079B92C19FBA59E45B5B8FE3EF291D47,"[0.6827308056093613,0.3172691943906387]",0.0
1248,7355912FDD1DA066AF7D8FA0ADA11556,BCEF1D29FC212CE3CE8AAFF99C0BFEF1,"[0.5075857650949169,0.492414234905083]",0.0
1249,1BB6B202F1FCA6474C0A4285875FF18B,D3FEC2A6F331FB30581677BBBD662656,"[0.5793182426149291,0.42068175738507085]",0.0
1250,09F613C260CFBF5EA92F3020DC4785F7,FEA6B73B8A73AA5300AB1DA587BCEFFF,"[0.5244545885574863,0.47554541144251367]",0.0
1251,F2FCCF435100AFB945C334133B349B6B,06A2F7EFA619F5EC317C0D2EF87ED3A5,"[0.594286316823379,0.405713683176621]",0.0
1252,B32E67CE77F1BBBA8B5112C37FB8DC98,71345FFE9A02E7C64EC3AD371A121039,"[0.3893989165256267,0.6106010834743733]",1.0
1253,8B748A8E42E9DF85E46CD514F0FDD665,3B335B1D18098A9A04BCC72C03DC15AA,"[0.630097276572597,0.36990272342740305]",0.0
1254,89C586274EA0A41010C4402A152F597C,67E7F5134E379BEEB1682738E765D1D1,"[0.5120476692327752,0.48795233076722483]",0.0
1255,C6FB8F29564482DE1ED1B4F53E2EACB9,69CE60317DB4F4B00BF87C5AC8B27B59,"[0.6423502102972835,0.35764978970271666]",0.0
1256,006B61740EAB9753E30C130CFAAF73FD,6628AAE9A06BEFEA14131CFD3F583408,"[0.5638180912066855,0.4361819087933146]",0.0
1257,AC6040720EBBF54326461D7B06B6323D,8E4CF32DB1687D3102C36A520D008337,"[0.5133044281201063,0.4866955718798937]",0.0
1258,A75B5ABCC1F0E41B19962809E23E1E7C,8FBB4128D0843F670910A5B9CA701E46,"[0.5340831671309515,0.46591683286904845]",0.0
1259,543CCA4FD71547513B3769DB235B1ADB,AEBADF0206C1432DF2FCFCEAEAF808DD,"[0.42538783019748927,0.5746121698025107]",1.0
1260,32D3F0456A8B9AEB390EBFA567B6E5A8,AED0587C16BB6C086755167C6D7838D0,"[0.3463649304532546,0.6536350695467453]",1.0
1261,084A9E02577D3BEDEF8FDE5563B52C55,D419360B274A797104248B50F9CA62AF,"[0.462757972311465,0.537242027688535]",1.0
1262,67731F6E82CD64288E1A92ABAF824D78,BABB10BC85513D2274CB52688B5153B5,"[0.5326452359130917,0.4673547640869083]",0.0
1263,33BB378690D37592F660DF31F87CB396,4B362377291CB26DD5D10D9E78F6DC44,"[0.4011502282964938,0.5988497717035062]",1.0
1264,13543F4AD227A7EB6407B5DFED272B47,F57C7704F7D998E315452038A08C312E,"[0.4780004647951852,0.5219995352048148]",1.0
1265,7B1D50BD04E952449E8CC391DAE752C7,2E93D579F806373433E08E086C400E53,"[0.4891843790629383,0.5108156209370616]",1.0
1266,5BB787367357B5D56149D0F0C4AB9FDD,AA38059BFBFBCD81C5B620B758FFE03B,"[0.6797920762429928,0.3202079237570072]",0.0
1267,EC948F0E14AC73E4CF5ED345FFE88CD8,114C6A2789ADDB5EEDEEDA5ED1BE6B36,"[0.6577603078116401,0.34223969218836]",0.0
1268,923D84F9AFB1CB221F9015C8BCFA4432,E0A5AA37BB940A71144B3F5EB290DBA7,"[0.7254563384650781,0.274543661534922]",0.0
1269,05389CDE5372E023F02A130B0B616DDC,C250A1A77CE6C07C2FE2D9F5AFF44336,"[0.37220596598676,0.62779403401324]",1.0
1270,FE6782DD7354786C99F1B8EFCEF624DA,8140A519E3E523BDD0449C13FFD66CC1,"[0.6240982966067924,0.37590170339320766]",0.0
1271,191D9CB7180BAC9FA398DC530BDCD9A8,1C71D17ABD6279A08EFFDAE240DD78A3,"[0.8101557454743643,0.1898442545256357]",0.0
1272,771A5B58E6B13668DCA55B07917CB782,9166739D82A49961DF8E26C0B01CF66C,"[0.49824709181760096,0.5017529081823989]",1.0
1273,7069BF19EA02C09C75F954174281ED61,F8ECF91748F452EEC1D9968EA2DA92D6,"[0.667643202322551,0.3323567976774491]",0.0
1274,0D56E13A4826F6A22F1B68859546624C,6755001E697ED141740DE2957EA44171,"[0.5940334897858675,0.4059665102141326]",0.0
1275,82E2F5E048510958921A3F206934A628,91D87C18D801718A5A403B3314D98A42,"[0.39893425538074306,0.6010657446192569]",1.0
1276,EDFE6F1F49AEFD9340972BB5DA260E0A,EDFF95EA76D567B83AB547630D3218A4,"[0.5309859238571143,0.4690140761428856]",0.0
1277,D442A3CA3017064FC888A7EF90BC06F2,D9BCDFECA6F485A030C911B61F405049,"[0.635262830867542,0.36473716913245813]",0.0
1278,8D39C2C72D2D118679C9753F9CE3CB1E,DE75C7645B84CB77D64FD4584C983AE3,"[0.6683521964915295,0.3316478035084705]",0.0
1279,7411189C45F2CD3B3A288FC11976ADDC,42C4A600DB2E2521E7EADC1437B615BB,"[0.3140558124775359,0.6859441875224641]",1.0
1280,61764B4B9CD66C67A6DA0903093A3DDE,7BB1AA132A996607EBD8F7AA8E643690,"[0.5245603351372948,0.4754396648627052]",0.0
1281,5CC0622B59099777E1BAA90E7E5C5232,7F510A2505C571B409A5916CA00DF9DE,"[0.4754605605958852,0.5245394394041147]",1.0
1282,B72ED1C0B0E3DDBB4BFE2ED58A791CC4,A21F9237A755BB15DDFFEBF989461A5E,"[0.5486925585558042,0.4513074414441957]",0.0
1283,A29D5F9E60E9E41F883CB5ED3BA2AE69,E8AE342954C9D630D6866E13A37092DE,"[0.5029273819084558,0.49707261809154424]",0.0
1284,AF6E744DB36670119AB5BE509A9A6097,52B20E72B43FA10AE768915ABDCC0D64,"[0.47526494284031195,0.5247350571596882]",1.0
1285,04AA05CF7373928E4AE04816279002D3,A8280B5110ECCDF59D6DCFDB7A5347DA,"[0.5060272418301496,0.49397275816985037]",0.0
1286,F886293FBCF9994A6F7C08CF62214F00,E72F87134AAD91235CC57116BF55395A,"[0.4880945118360475,0.5119054881639525]",1.0
1287,D055A3DE09D56032A979FB6CC8C9AA4A,A4DD5751B69603CD0F285AB471904500,"[0.4755525991156734,0.5244474008843266]",1.0
1288,A445D3DF4D61C4CBE18D155962BFFDBA,B22D5A3933B38049D7E8EEAD3B52908A,"[0.6707755881904102,0.3292244118095899]",0.0
1289,86FDD77AA2C0C610056C089631CDF7B7,EE737FCE958AA02CB4D95056D1A0E8AD,"[0.6839924061370115,0.3160075938629884]",0.0
1290,B09F2F3A9C171DF586291DD90E6B405D,3C78179BDE845A134D8FAC4017F84D8A,"[0.5159290965503837,0.4840709034496163]",0.0
1291,94EC76844A4CEDC9E3C536FE077722B8,B16F552E020E2850359C9870B0E62FC4,"[0.5680277350264109,0.4319722649735891]",0.0
1292,E51B29E730D993E8555695746F1AB578,04FA5B3FABF14BC6B8D379E32BB4ABEE,"[0.4674606287695584,0.5325393712304415]",1.0
1293,AFB88365795B64CFD18611493204B064,479261BC6C1BD1E823E51249118A6CA4,"[0.7415740734554147,0.2584259265445853]",0.0
1294,652AF8C51B91AD95145C0B03AD36E2A6,07A23DBF38E0AEB78156F6AD8BEE1446,"[0.7233730180920619,0.27662698190793805]",0.0
1295,1C7AE5F6681C327537BDD001BFFA11C8,C2A3F447B23D09E162FCDF96ABD4E2CB,"[0.5452883323351752,0.4547116676648249]",0.0
1296,1FA76D16685217259A77F4B14CCEABAF,273485B3D101A5DB6959873BBFF34F13,"[0.5083213727952159,0.49167862720478417]",0.0
1297,448C0D6BFD5A2577CB34458C4F70B709,49B932EA65FA290C361AF72CEBE2DC38,"[0.42653891342633765,0.5734610865736623]",1.0
1298,B9E1E29A510D09D69CE8EE178C2D7EB9,E9182569CBE74981AEAB2E8A1C425741,"[0.6437403999868516,0.3562596000131484]",0.0
1299,E85AC3AB9AB83BCBC008F95A0E7F508D,B2DF1F07E06578D3775D2FE52556A848,"[0.45380019227010154,0.5461998077298984]",1.0
1300,1EFE6CB9E1E7F0AD6F3B1E893CACA309,1DAFD274CAF590F4FEF5A6E46443FA1C,"[0.7677147141850349,0.23228528581496505]",0.0
1301,1738B2590972652C78C5D90468D4911C,3118A7B46A8097D941F9FEF7D3B497E1,"[0.529935623477986,0.47006437652201405]",0.0
1302,381E9A63254CF9A08DE3FD5BA8CAE9B8,5C13409170A9B2D8AC5F4DBE474F8B17,"[0.6859003779441458,0.31409962205585423]",0.0
1303,B2C68C2D22B026B5CCFC2A0B14CFFCE7,B058E6D7B4056CD0D4BEC453DA7F5AF3,"[0.6198353242733002,0.3801646757266997]",0.0
1304,476CA60136CAAC79E6E0F148EB9932B2,B326BAA91A9BBE7967FCCEB2BB0D0D08,"[0.5239029694943114,0.4760970305056887]",0.0
1305,2508B933B05154D3211574EF4EC1984B,CE51CE6F4EB0A4DA746F93F3604976FC,"[0.7625944010542848,0.23740559894571522]",0.0
1306,1CE31026258E63C4FBAAE28E18FA1EA8,14C0A43041C8FD50A9370DE00B385188,"[0.6963776320343461,0.3036223679656539]",0.0
1307,FB6844E1CEAD1B3A93269D27BCE0B89D,46338AD85AB9C4A9CF494179BD628BEA,"[0.6587700800045062,0.3412299199954939]",0.0
1308,673052524C3A05CB70C9FEBD1B044D90,CA6F00F6DF82BF3317F49EE80382C605,"[0.8141106151135769,0.18588938488642306]",0.0
1309,2BF7978DC371E9E01C4956A47F07AB99,F28FE98EF7F6417F56B6B98382468401,"[0.5180982228479335,0.4819017771520665]",0.0
1310,67712AE463F262EE7531297175DFA261,9A0F751B802C4FF98C22D2A6472070A0,"[0.5073740657607649,0.49262593423923506]",0.0
1311,3D78DB3F1D756FF55145BD61D45E2691,F2F15A68F4D65C2CF7B0D1F075721CDD,"[0.37369106040369865,0.6263089395963013]",1.0
1312,AA5220707C74A5925BF0783533F3BF6E,6376C8ABF124A7001231968F679AFECE,"[0.5351176752973814,0.4648823247026186]",0.0
1313,C77AB1A83A110EC8B111439152E92BA3,FF31CE4121AB8EF8BB016B7CD383DB2A,"[0.5655422542620743,0.43445774573792567]",0.0
1314,3A19651501094AB11D5B074539E94F5F,7FDE149B17A637D54625FE9B7E93CF66,"[0.6481747377681059,0.35182526223189414]",0.0
1315,EBE49265A02B86F569831CFE9445DB0C,8332A3512AF88C577F4327110BF65BEB,"[0.6787003298603843,0.3212996701396158]",0.0
1316,8C2D683AF7E92E2CBB050708AADEEF0C,EFCDD66916647459E76F87E08FAF6C2F,"[0.6151383069271524,0.38486169307284757]",0.0
1317,8861BA3B326113745A7DE815F16F28BE,12A967544DC81ECC7ECE4E1DE87A63ED,"[0.5101723959819483,0.48982760401805164]",0.0
1318,63D9FB17F4DF42D93CA04CFEF4AA50A3,4DE4598ABE2D2F725C05D19F4BB487F6,"[0.37923098575583064,0.6207690142441694]",1.0
1319,2C40FA5A1A99BE5C9DFDFD1A0580F2D2,57F67923FEBFE7360B56B8DE17CAA7DF,"[0.5387136421157189,0.46128635788428096]",0.0
1320,048434D0BEE75E4501C4BB59CF4064F3,2753FEF69A2EDB93F79E3E04217BE3B8,"[0.5454316993160018,0.45456830068399817]",0.0
1321,44408FF85967894D2BC68B33091ED609,398889CA607F19303B0A37F2170F33A4,"[0.3966171752492961,0.6033828247507038]",1.0
1322,2394C9FFD391C0A808009F5E1110844C,C36E32087AE8FF54F274ABDBDDEF46E6,"[0.6637785882833063,0.3362214117166937]",0.0
1323,008C38B427692ADB255906E3F16615DE,6A27EFF1BAEB92E6B64CE5C87A859C27,"[0.6858105448798664,0.3141894551201336]",0.0
1324,70F64AD31DC1065381BB246E75E8E6F0,E738840307C34F91A1167BF4498F7F30,"[0.3770013503029653,0.6229986496970347]",1.0
1325,76AC080D4FC5B6C4073025436DFE779E,FFD2F97680C5BA2334475476FADFCB10,"[0.6374587065271636,0.36254129347283637]",0.0
1326,F2B121B7E2F816BC35BF62622E7CBCDD,08AA5569579031EF511DF5E062B79A0D,"[0.701469006936607,0.2985309930633929]",0.0
1327,386140C1292A6AD7F000120D00547208,0C3EA1F77351CDF1D9AD4E5355A8A1E4,"[0.45569018955701707,0.5443098104429829]",1.0
1328,042DC7E869F0C8B4B167D7AA8E7B502D,9AFF25B083D3377182CB5A478F7A6F3D,"[0.4669172465657485,0.5330827534342516]",1.0
1329,B500DC40A169153FE2FD614910E75B12,9EB541FA7FB7797BF52046F99757B781,"[0.4506464956587457,0.5493535043412544]",1.0
1330,88B05462A25BE9BC4D1E6EA2F15E7CA7,069DDEF23C03196B349D32849B24227E,"[0.6790714891745427,0.32092851082545726]",0.0
1331,C6623C1CA0284153D71E4C34207F49BB,782B5EC397A7BA09BAEC05F1D713C7ED,"[0.6433799485122284,0.35662005148777176]",0.0
1332,680C0E94041076F9E1BB1EB0C47456D7,AD17C4149D692924E6BD06BD0D884EBC,"[0.5766141270155797,0.4233858729844204]",0.0
1333,979FFCF4A43532DD3084A788B99483ED,6D5666BD90DB0D31669EFFAF6D61549C,"[0.44934446701616687,0.5506555329838331]",1.0
1334,D9704EAD45DDC002F1F2BBD6213DD3F4,F746897EE35774A1647CCB5651262CE1,"[0.38807314035950596,0.6119268596404941]",1.0
1335,9A26767D10D21CABE9BEB0BAE9A12BCE,7069CF1E0641587461ACD66B991C462F,"[0.5086257828198919,0.49137421718010804]",0.0
1336,BA0B92F7368367622441261322489411,C9E81134666828D81F904E5006FC9DDC,"[0.4748947511136017,0.5251052488863983]",1.0
1337,19ECC8FAB9A338B4262E7F6D791FA71D,07E157D4268BF54EAF440FED851EE684,"[0.4896799171195191,0.5103200828804809]",1.0
1338,52DB2D7AC23B012BF7A8F5A70FCAD132,09BD158B4E05402D5296F92E9A8793F3,"[0.6510667770782649,0.348933222921735]",0.0
1339,8C4486AB5C8367C1AF649AE44D0FDEE2,DC991BDEB357AEACEF8FCEEF9255C267,"[0.493814532820585,0.506185467179415]",1.0
