,tweet_id,engaging_user_id,probability,prediction
391,54960153A9FED69B2A6ADC63307BF3DD,5864E6011307DD51A8949253E4DD23ED,"[0.9789910018206562,0.02100899817934378]",0.0
392,97D7AA2542FD2AB8A30F6BB649D19378,A599F2E86D7C17F96625F1EE368E7D0F,"[0.9783149484007216,0.021685051599278332]",0.0
393,30EE0E980C843459A7553B8EE6BB1799,FA54B0BE7801E5607F97B8EBFA6E221E,"[0.9714617108674485,0.028538289132551537]",0.0
394,826B81BC4006D72F2ADEE5DEEAABDABE,EED70BF950BEF28BA3FA1D7BCDFC41B0,"[0.978043422670589,0.02195657732941107]",0.0
395,FA4375A10AD5F4AC043A2C4DDD18BF70,00D96F8A86172E03484FC374009F6691,"[0.9782233083454335,0.02177669165456649]",0.0
396,A04747EDAC5304F47504EE465F84D98E,0535B4F905CA7E8A46A390271794813D,"[0.9750277104453298,0.024972289554670273]",0.0
397,D6262BD2B687B2152B8EC5CBD04F42DC,20F90A22A3BEDEBD3659A11704F4575C,"[0.9746895014353516,0.025310498564648325]",0.0
398,B5BD4D49BBC43DBCC1BEF50684343CC9,CD9D4AD2F84598DA0984273D56244206,"[0.9807733494396518,0.0192266505603482]",0.0
399,603E72B4F1847D4A9391A1EFE3E0F766,ED96A3A7670B83DE20C211862832E21D,"[0.9756253009861874,0.02437469901381259]",0.0
400,29E1F6A187344A4C40FF8008B54E55C1,4065FCB4BF86BD2B27A53163B46C27F2,"[0.9729868346087045,0.027013165391295557]",0.0
401,49759687307312F40408FD0FA73950DA,D807C41FBEB33C18EDBF60F589C35AA9,"[0.9792688356021335,0.020731164397866427]",0.0
402,51AF9D371D0F5A79DE23DC86A17ADC97,945049DAC1ACFF1195316830B2E093FF,"[0.9766473481617466,0.023352651838253406]",0.0
403,833B7AB1A091C81A3A8654DF8B85E744,1E5AF5B5514001C31CF9D29DDA06E993,"[0.9703736228223165,0.029626377177683343]",0.0
404,5EFF4A8A1F46047C9CC277ACC8666361,CB86DACD229201ED14517A40DF38516A,"[0.9812961853111617,0.018703814688838312]",0.0
405,5059776E6A21B346608182389C2B1EF8,F4D3B6F31B036A13C6F4320C9FD3EED4,"[0.9600431742668425,0.03995682573315747]",0.0
406,07364133FCD805ED9B453907C084D285,F16ED45D28E0321894ED4BE1036F8115,"[0.97955240711897,0.020447592881029937]",0.0
407,64F656FF7744543A5DDEDD2B6166F9EF,E9E47B59E9C37142E6A0479DCA10BF18,"[0.976059036870234,0.023940963129765947]",0.0
408,7CE341DCA8CC80817BDDE7F2DFCA5294,356DC9400D808F9C699F2BAE277F58C8,"[0.9811292927258763,0.01887070727412362]",0.0
409,BD7A58E603C0403FA5BFE4B0DD64C10A,356D3F5770B376DBE4AC25B86045847E,"[0.9797373160366787,0.020262683963321225]",0.0
410,D74BB02CF97B3DE2124522B1B04B5D96,6A9D8949A873DE661D0DE38B0873B349,"[0.9697908739303557,0.030209126069644248]",0.0
411,65E8B9A62DC63DB01F638957646B2A28,B17981799699BB55630DA71AC1FABA40,"[0.9667362426420676,0.03326375735793248]",0.0
412,740AB6BE28600BB8C6397E57724FD8F6,45193C4615795F19AFEB38B1702625D5,"[0.9778533146054906,0.022146685394509435]",0.0
413,C93D9A3D7F1220D8625F46F065F30DCB,8A77C6EAB23FDF6B2CE6A4F0D656C98F,"[0.9778178002786708,0.022182199721329128]",0.0
414,97407D7E82AA00EC07DC087AFFEAC893,8065440343B7E640396E345B1D413497,"[0.9736278558773754,0.026372144122624567]",0.0
415,7C2538D69A4B6740D38A62953D18BDD9,8C35BEA984B2A53061FE58A3B614A001,"[0.9683660723432409,0.031633927656759125]",0.0
416,F7D8A986F7104E5704F679EDCA5E0AFB,04D2B93F3A1C84340C1998772F8B7259,"[0.9721900586406859,0.027809941359314076]",0.0
417,52A8DD4576EC1B96956DAF3E01591105,D2909975F078D924CFB4CCD4611D94F3,"[0.9805983319832616,0.019401668016738382]",0.0
418,FDDF2B76F63A6127BBF7D6AB96A8C1BC,70FAEDC12D4333171E386B37D73B4B1E,"[0.9798447233576371,0.020155276642362895]",0.0
419,11E49E0B3DE16EDEC11C9C21C66695C6,C3DFED89E1526C18A0AE76A63BA170F5,"[0.9801315544994023,0.019868445500597846]",0.0
420,69A0C2F107F18EE8A4AE54023A6DFE40,0A5D0AC2FC1D463DFF262BE8BDD78051,"[0.9766824488871597,0.0233175511128403]",0.0
421,654632BF893572DDB01694DE9D5BE024,05EA908BD950268FA22DA901E746AFAC,"[0.9786166306191101,0.02138336938089]",0.0
422,362158FE47528F196D4B8BC941EDDECD,8FE22B52D7F25B40E38B0D2CED054244,"[0.975175242646878,0.024824757353122034]",0.0
423,3EE1162CDC81D69197E0B2A36A1D7269,E56DD27D5C5F11222D7E17136EAE2D7F,"[0.9776329185518255,0.02236708144817447]",0.0
424,C4B596ACA43EDEF4C9EF599F5D6E9A37,A1A59CFB689D0B29F2931E703DBFA85E,"[0.9729866831277991,0.027013316872200877]",0.0
425,55A2743260729A563E66B2EB66F0147B,A545CAF20EB184E0B1C3A1A178520547,"[0.9773646432957624,0.02263535670423744]",0.0
426,4A91062138AB695C2F1DBC7D4B737C83,BE195993AC8F63FB792B73EC123DD632,"[0.9741766419062149,0.025823358093785085]",0.0
427,B08323254F824B897B9BA2062C88538A,9605C1ABAF2B528AAD9811E2677F269E,"[0.9816583728228571,0.01834162717714293]",0.0
428,EFB09D39F652AA8D0ECDEE9603DFF4D8,DF4254C8B4FD7714210F2D05D41D4902,"[0.9772730062464582,0.02272699375354177]",0.0
429,06A7D26656E5AF61864D740517929F48,0658F3463C4D97113F4390CD18329EF9,"[0.9798738151152369,0.020126184884763164]",0.0
430,E833E24FE06F5BD70545F12A6161396D,8793B2E1883837DF1B9CC57079DA1D36,"[0.97885455379107,0.021145446208930007]",0.0
431,3299DF89C52A365BAEE9C0206B8AA49D,0E5EDB5F972998993C05CFDE638B24A9,"[0.9772617503402568,0.022738249659743255]",0.0
432,B2F0A1CB54794AE794E3218C507800DA,6B9BC7C4BE5CE63DD8572132B33F7F1E,"[0.9809916542569381,0.01900834574306189]",0.0
433,8F43F0AC7A294DA2C69B084977E9A312,1E2757B7FA97E1ABB75DFD430C4C025F,"[0.9685663288984011,0.03143367110159892]",0.0
434,D76DC230D91AEEBA59DF859B5837D7C6,FA290C8A0B2EE8BB34FB5CE00EAAC77B,"[0.9784410874888563,0.02155891251114378]",0.0
435,F7C96D5DA948C1EB60C1444679248179,0FE1033DC8A01CD07873D3BE451BB555,"[0.9694493148578142,0.030550685142185775]",0.0
436,AB54C5B96B60392DEEA5F69EDF3DA056,EBA913999878F406255D04EB2CED767E,"[0.9803373606791149,0.019662639320885116]",0.0
437,70851B1CF8E94FDA8974FF19AE3D324A,7027D0F4EE3EB6B5162D6AE214CB074A,"[0.9744424962496584,0.02555750375034151]",0.0
438,5CAE44FA9E551C8B0264D7B5498974B3,98B1D84795B5FF4F36C52FAECF6729FE,"[0.976059036870234,0.023940963129765947]",0.0
439,6F18B01DAF5308284385F12A3B883596,E42AA476CF94D1FBCE4FA5AEB5E326CF,"[0.97885455379107,0.021145446208930007]",0.0
440,FA428042A4D8B77193AE01BD30077F5F,D2566A27A1B5D284A425BD58813A0B0B,"[0.977210633685336,0.02278936631466403]",0.0
441,74A17C9E5D3064B0DBAD5712C1B07D5F,10A2703FFC516EADCEB4F04731B78B40,"[0.9776170950728217,0.022382904927178402]",0.0
442,51E3927A5A7BC5E074B638842A91E13B,ADDD6BB81008046ED804762BBA2A72C1,"[0.979541873184733,0.020458126815267024]",0.0
443,AFF949363C6B16141AEE24B22934DFD9,B4CE6D17D79B1119B8CCC99EE9308A2C,"[0.9780578237077234,0.02194217629227653]",0.0
444,E1B30E64BCFC76D8D45C0F0E20E811DD,9E8166E50D5ED87863749D93D7376559,"[0.981229577428898,0.018770422571101897]",0.0
445,C16E922A827B1F538E5FFC6ABD039141,E84F3C18EDEFBE8E6B28D7F1AD5E8BDE,"[0.9592148758707623,0.04078512412923764]",0.0
446,9C3C6794E05600653B5E59738B2253FD,A095035396D0F93785F99FB24A7270EA,"[0.9766104993960925,0.023389500603907504]",0.0
447,12C7C70366061E2357415987F39FF050,106A9C988A2B479586C0084D85309EBA,"[0.9797664963187316,0.020233503681268347]",0.0
448,1F83B2E3058471C73CC20DB14CF6B8C3,857541D13720EEE10F54537911334A1C,"[0.9778178002786708,0.022182199721329128]",0.0
449,6C15E28D5574EF14D3297F83F5D906B5,A2B2D473F9A6CA7087C6105C0F513A25,"[0.9786876675315824,0.02131233246841756]",0.0
450,DEA5518C7EB22F1D305FB36164AA285D,FA2A4BF4931331DD7E0F47BD596A623B,"[0.9784410874888563,0.02155891251114378]",0.0
451,4A53016875701009BD3A231FB7B0EED7,30368DC45EA32BC1E185F04C167D0BF4,"[0.9800428275280357,0.01995717247196431]",0.0
452,53860900115D5F66ADA9E0CE74BFBAF3,3377F64FA0B779FC74B7BACE847FF6CC,"[0.9701258262798186,0.0298741737201814]",0.0
453,FF0B29D8E003AAA65E8CAC610A0922B2,81BDE7CA168EB85614CDCF2DC7F97940,"[0.981229577428898,0.018770422571101897]",0.0
454,F6E55BD88CE8B8549D091F72442DBAEE,D2691AEB0441F0F7437A0AE69B89A206,"[0.9790112420628668,0.020988757937133194]",0.0
455,E8F38AE43EC534501DB026A3370CF162,64471B5EB547B574E971C4C3FE3D9A69,"[0.9795177152148951,0.020482284785104946]",0.0
456,A0497AD65E8EF04BAF3446566B668DF5,C5BA39C07039922B2824D0389750BC5E,"[0.9803727095913436,0.019627290408656437]",0.0
457,912E2E6CEE414D3EBCB1D43A9085770A,17D0FBCC0494E58BD09E3F6EC43D2830,"[0.9739709727096943,0.02602902729030552]",0.0
458,14A478274341ED36755E061395D9838C,4B27E6BF16541C8B3155AED02E2C8977,"[0.9757006215790625,0.024299378420937514]",0.0
459,A63F92B32D67747E4AA4B5798B80B942,177B8B25920CD33C5981FE63405DE8BB,"[0.9776161164295566,0.02238388357044352]",0.0
460,DEBECD59630BE43F3525E7DCC758822A,37B77C28F33BD1A947D4F1A25C617532,"[0.9764540505508033,0.02354594944919684]",0.0
461,E4C4F0421B22A0AF40B6177219611A82,5DA9C386A9FF4C2752CEC537CABB9C58,"[0.9651134940280084,0.03488650597199157]",0.0
462,FAE263511553C9FF5C44AD07A8F175EA,6A3E0F3AA0ED41C725E1A39F365E480F,"[0.9671811398704142,0.03281886012958592]",0.0
463,21247CE3728BB9A446D0EDFE822B16BB,622250AE7E11298C534264789B23B60F,"[0.9749339160239785,0.02506608397602146]",0.0
464,C66E11378078F8FCAA142ADB3B6B21DB,77CBD4B235B137B8956F93B05B849D93,"[0.9789211616733337,0.021078838326666422]",0.0
465,8671ABE409AF76DE21F0FC3B7C4C72E8,200201C1DD1F8B5A535490B178AA4EB5,"[0.9755530727856563,0.024446927214343734]",0.0
466,25061C274142E4D27E1B9301F3B085BD,636D36E9C4C1AD2BAD4B4F075B5574B2,"[0.9762161273788431,0.02378387262115683]",0.0
467,1384714A5F839E8E34B52A90073FF95C,CC63D2BA44A04CD9506F550F993762AD,"[0.9748896069435258,0.02511039305647416]",0.0
468,95E1045F72B21D22091E2CD7EACDC3EB,6607E664768A420E9C5640A164289EEC,"[0.9795285731467717,0.02047142685322834]",0.0
469,E5A7991A5A255FEAED0C841814BBF71A,5FCA3AF31C457560F3DF40498E57A87E,"[0.9685109942524086,0.03148900574759146]",0.0
470,B78A270C9ECF3729A6EBC6AADE5BA10F,88734DA8E75B2D2BE2188CBE66A5D30B,"[0.9623562262268989,0.037643773773101234]",0.0
471,7312C0972D8059297F82DDF9E807E07D,8D5E9775D6E19A484A69C74E13355407,"[0.9787946124773702,0.02120538752262974]",0.0
472,E931D7718659BFB9FACE2EF17161FC90,CF17A427150039D2ED2AEB941F7D6D3C,"[0.9782233083454335,0.02177669165456649]",0.0
473,16B524198B8A385FFDEB4DB4BF46FE0A,48FDC974F723323432D273858575C5B2,"[0.965023415878292,0.03497658412170791]",0.0
474,A77F76777DB0699B1077E2B9EEDB0AD3,91582E82D81A58F845AE127E07713F96,"[0.9812271591311875,0.018772840868812438]",0.0
475,59CA89F120A5B6BC52F529DCC6579031,009AB8D34DA0C6EBE95155735C6AAB10,"[0.9662531935646548,0.0337468064353451]",0.0
476,12A6252533D38F0554663B74494D61EB,6B37FA73EC85F0B7DDDE2CAFEA4E95EE,"[0.9725823692043584,0.027417630795641693]",0.0
477,6C545D74741526EF4F957BC1C11016A5,8D8B6B01843B50484055113627FDFBC0,"[0.9809017896883242,0.019098210311675745]",0.0
478,9E0DC1C8BC1B50AE81663F9FE52CF2EB,F3D97118409308574CA0BD210F837F7A,"[0.969141070390848,0.030858929609152087]",0.0
479,F090E27F10EF9C6F5B83234D2C33FBF2,07D86E22DFD4954AF9406B60D8A5EE2E,"[0.9757501544362652,0.02424984556373478]",0.0
480,1D6EE73F027ED13BF92F914B53EA0F17,0D6DF68C0B7E2F7BFB9D4767C3827A88,"[0.981229577428898,0.018770422571101897]",0.0
481,201372B61DC709576436EE9594427710,38DA03691B29AD6A337379139B27B1A7,"[0.9788290741886312,0.021170925811368726]",0.0
482,127FAC6E679538B818D8D19CDA5B281D,649EEF7812754A57528CA2A5426BD7C3,"[0.972076845190848,0.027923154809151973]",0.0
483,301EDAFF65CE35769045DEFBD99C21CA,9EE8D0F5A49CEA55D4ADAB036E549055,"[0.9796111369256029,0.02038886307439719]",0.0
484,D7B8A0F30CA22607906942CDDFA7CBBC,BC8331AE423099BFAA8006E042F48D0A,"[0.9755078398830268,0.024492160116973315]",0.0
485,511C77D7A6D4BCAEFE5236F2DC4E5CDC,E407878C508D0EB164F6688CC8888C46,"[0.9748162138549562,0.025183786145043754]",0.0
486,F5FCD2052633380387C2CEE6B61FD5CB,E4F7B2F876327206DF7D9D11CA22A673,"[0.9665513089031791,0.03344869109682088]",0.0
487,1E0A0545DD3F96CADBFCEE1F73493D16,B18E03274CB4BECFAE490C585EA574D8,"[0.9693575874462825,0.030642412553717458]",0.0
488,1BE8D0A7E1EE4872B889351FCEF1B515,620F61B028ED3160440542A550EEC51C,"[0.972672106417966,0.02732789358203395]",0.0
489,A4407A3431835332E8DD55686AB70000,CC72E586D47BA5C5AB47704CDE55103F,"[0.9769246564259891,0.02307534357401097]",0.0
490,9DE58B5C0324D3F45DD969735175D5A0,48B3DA6F3EA657D1794BD2FFA6300BFB,"[0.977549508547293,0.022450491452707104]",0.0
491,470F8169A4A30586EF6E3FB2AF9ED772,2E648032A9E8EC16B49E19D630187D42,"[0.9779985807713564,0.022001419228643633]",0.0
492,DA57F22987A02D4ABA76FF01FEB443A6,C0261A4313DA889BF15D7CC36C739660,"[0.9648037116210414,0.0351962883789586]",0.0
493,1390DEE3D6BD177F189DAB03104D9A5D,0C9DAFEAB197B70A0F93641621CE2951,"[0.9723724324301942,0.027627567569805705]",0.0
494,17C1C036F700B64A7EFB77BED34FAECA,BAE29954A7C4CBA209AB09557A24F4F4,"[0.9786876675315824,0.02131233246841756]",0.0
495,4D7A78D34265DB8E287D22719D754C8D,2C5AB89F7DF1A4CC69826916B468A076,"[0.9800167663051189,0.01998323369488101]",0.0
496,B05713BC717D0A5A23457FADFA36A623,4556BDD5263F7DBC37C0575ABA1D48BD,"[0.9793361042021009,0.020663895797899092]",0.0
497,381B2845F7B54CC994DA04F4220F5463,94B66C98ACE5835B2D1AD5C83D21D93B,"[0.9789211616733337,0.021078838326666422]",0.0
498,7B362FE5184DDEEA3564B852FB5AD3DC,BF529054D8C9EFE0ADE2B0917AAF64C1,"[0.9548284934429215,0.045171506557078446]",0.0
499,D87A4D6D3C65F031AA3C3BF1A7A35D9E,5589CF4258D1923D47F09B857DC38044,"[0.9786876675315824,0.02131233246841756]",0.0
500,4EFEE438FCBBC26342708B93AD06691E,ED0C48A5D5143F8BC3ECC9C756C95A3C,"[0.9767934517057139,0.02320654829428604]",0.0
501,EA2F013658E5B9E2E00BB639AF203A1F,D95FFAE583F2485FBEF05DFC9066BBB1,"[0.9778178002786708,0.022182199721329128]",0.0
502,6A9983DE668BF9E325C368DED8EE7648,0D47EFD433F64CB2D20E08FC6DB8A3C7,"[0.9785664251777526,0.021433574822247444]",0.0
503,B8A81376309F71D8B527C3EADEF0CB21,2D71A140A6772DA8A9AB3C477022C9D9,"[0.9786166306191101,0.02138336938089]",0.0
504,A607A223164CD032C680659A07E50FB8,4DAA45C7EC3C1CCEE0D9471FAC319853,"[0.9810705629192435,0.018929437080756367]",0.0
505,0A936B71DDEB30FD09CD1F0A0EF9FDB6,EDFE7510A1316F01E6CFE645BB38A931,"[0.9726249734691587,0.027375026530841236]",0.0
506,E0EBD283CE3E68C76B952AED25BB7EF8,A0A53F5C4F87C9C459FCD28C14047D85,"[0.97885455379107,0.021145446208930007]",0.0
507,0FF73D3409AC11AE04B483E1B9365075,2BD39588AB8DB6B2277CBCB67A277EDA,"[0.9810705629192435,0.018929437080756367]",0.0
508,1B57B8C2053DD96D9543F8EB646434B4,A508BF9027AE281C2131E65872500B83,"[0.9786098977400235,0.02139010225997662]",0.0
509,CA97C702EB245A6F8BA1BAA4EC652F66,39DBC3D5C5CC9FAED9E3207D253FEF42,"[0.97885455379107,0.021145446208930007]",0.0
510,4D898520145C117FE5F5137997F612F0,30873328726719ABEC91F446CD1F81FF,"[0.9749637404650053,0.025036259534994703]",0.0
511,8EE96655C435001E955775726D40BDA9,A7CB7AC7FAAE23CF29EAF573D338F749,"[0.9641908770907289,0.03580912290927105]",0.0
512,01CDBDD036962B1924BA4459C7B68CE2,AC985B0465EE376E4129138762720E76,"[0.9761288168996364,0.02387118310036353]",0.0
513,DBB5F8F5218CC34B02CF4E389E8999A0,1ABFD71845AA05308A55330F5DB1E08D,"[0.9754777356520193,0.02452226434798064]",0.0
514,DD38A76615B9F2D167DFE630600DCC81,B5FC5329037B0B7E9AD3C7A3D13224E8,"[0.9758714743739386,0.024128525626061492]",0.0
515,30DEE3F3BD6242995A5FFF8A69F3F040,D1A77BF98348F7969F23D31C8E904960,"[0.9764540505508033,0.02354594944919684]",0.0
516,00577F0C89DC43B60E14A03B17E39748,2D81D8D0061191D4B7D3C93990E8B407,"[0.9743210762256431,0.025678923774356786]",0.0
517,7133B4AE21D753323996259B75A15AE9,CE30B26D70F67C19E890CAD056DBED49,"[0.9771519038787032,0.02284809612129677]",0.0
518,7AB54904272A6FD7595F30ECED709248,E62E42211DBB2AA2228899E261FD251D,"[0.9761682897366102,0.023831710263389774]",0.0
519,566E636947D3837492ABB2C8F4FF8178,34BE36F7475AF76AB2B3DBB9C59D1B51,"[0.9778178002786708,0.022182199721329128]",0.0
520,28944FDC475C8EFB8AC1CE496C1A0B69,A38B4CEB7FCAE83199A338A933074B37,"[0.9777594138264479,0.02224058617355202]",0.0
521,7F7C0FACBE7C7231FAF4BE3F9E355219,8672058896AFAED2DA849262BEF9C3C5,"[0.9780720685879224,0.021927931412077505]",0.0
522,FFE9E9293C568FF648F81B004D2A4303,5C880877A9C5DD7140C5CA17A5128393,"[0.9647195279570461,0.035280472042953974]",0.0
523,2ED179BD818993A1920F6242AAFA8B38,D4DD2765D4EC71EB023DF753A5FF5CF2,"[0.9794603196342677,0.02053968036573225]",0.0
524,088425DA9A831B8C80CE2F9DEAE674D5,F9D7C89D86ED85822972AB1DBB71FE03,"[0.9788274878988903,0.02117251210110983]",0.0
525,58509C50D40DE61D183C01136C3D5909,30D3C6BC126C2147C826518C1E460D51,"[0.9724479304033962,0.02755206959660395]",0.0
526,4ACDC1F900580465DBA45C14ADAC6F60,A44D392BCBB876D80E3E7F7C65552F6C,"[0.9697965817363399,0.03020341826366026]",0.0
527,620D0B7BC11CD707D38204D06CB2F069,BEC144093A197DAECF3948870944A448,"[0.9711318288041406,0.02886817119585941]",0.0
528,3E3CFF5F7B55772173165E0B761DD641,EBF1BC84EB1BBA676BFC5D57354EB1D4,"[0.9679061421873009,0.0320938578126992]",0.0
529,F917C2C91AB59541CF5DE952163FE7A7,B00BDED9B50CF0CA06624864D33A5EA1,"[0.9819274307567982,0.01807256924320183]",0.0
530,6653A0A238129B5EE366FC7DD0BF91CA,4AA5EB0F773EFC53E417D76818AA5B12,"[0.9779853851734736,0.02201461482652648]",0.0
531,257FCCF96011236B496AA93319207F05,91C9AE500A7116798AA870675EF0B46A,"[0.97885455379107,0.021145446208930007]",0.0
532,145B7EE67B21B7E6457695D501984C8A,D1CD5E3DDAF681A5D72AD9C88CDFDAA8,"[0.9758405624279132,0.024159437572086842]",0.0
533,DA8D388EA9A2017974F9E4C16ACBA97F,5FF8E03BB6524F534A52E206132EDC1E,"[0.9602281850797523,0.03977181492024772]",0.0
534,1F49E83DDFF01065C65326B6468C046C,F74227C26533249DADBB19F033C2078B,"[0.9789211616733337,0.021078838326666422]",0.0
535,5D2BA6AF640D158925754BF77C34B33A,593945A373F6BC6EA52EF49F4D6C84F2,"[0.9654493878561548,0.03455061214384532]",0.0
536,CDCF30BD9C56D75ACBCDCB4CE4FDB961,4AA54C4D80F6380829F9B06A58714275,"[0.9778098420432197,0.02219015795678026]",0.0
537,65A4E5EEB1187830CBCAFEC9379F7206,4E7EA4B0A49B52E50ECE6CF789402FA1,"[0.9661011082038385,0.03389889179616156]",0.0
538,BD7230B8BF4D5C71CA148D5287270AB5,88A00872F216985FFE61736C194D01CE,"[0.9648349773467372,0.035165022653262906]",0.0
539,E672ACEACC0B53BA6E9DF9B742F8D4B1,F0DC08623A93E407B3510FD32C965337,"[0.9769727105133759,0.02302728948662401]",0.0
540,D04258BAC72E356874C7ECFE43B0E320,E481EBB4FA9F90B2003907881A62F537,"[0.9775779042065095,0.022422095793490533]",0.0
541,2A966430E228E15B96939F0F99092359,0F6CBB03E88BC33C0AE3925A6C4F8E40,"[0.9764540505508033,0.02354594944919684]",0.0
542,60DA84DB11BEC821A35C720449F0A30D,20CE1788038A4BFD52789AC278C6AF39,"[0.9811292927258763,0.01887070727412362]",0.0
543,74FBD128A0C395D39D228244B9BD92EC,BE40284D779DB8FCCC3A356A431BB281,"[0.981229577428898,0.018770422571101897]",0.0
544,CB8C8F8D69F9CC9E27210A9A4CE29AC4,867F0E6900414A36B3D2093FC92C6E06,"[0.9786876675315824,0.02131233246841756]",0.0
545,CE76AB7252D8FFAD82740E28894F3B9A,605269C750A645F35145F718EA07D2B6,"[0.9746895014353516,0.025310498564648325]",0.0
546,A85F79934C5327D2D1E494A014964BC1,D1B832F99C299B929923121D50D5EEBC,"[0.9778447648465193,0.02215523515348082]",0.0
547,9C717EBAA4739FB64CD38A53B914A6DB,286416D04FBD7C00B79FE07ECC5EDF7F,"[0.976017505807915,0.02398249419208496]",0.0
548,18107299E0563321C08A0250CD8D2ADC,8AF2146D61D2EDA74D2256D1D7ED6544,"[0.9675946061726279,0.03240539382737215]",0.0
549,EDC1969B057EAF727AD49CD5EC77EBEF,AB0991257902F3B9804B4516B1538EBB,"[0.9803727095913436,0.019627290408656437]",0.0
550,2C7C6788178FD7976B043241A6B99503,979E315F3863A4CED31F05F237BD95DF,"[0.9807138919752335,0.019286108024766428]",0.0
551,CE72275F6F6C44E203FBA130299111A5,EA006951769C4BB6C4F78BE763AF3C58,"[0.9782233083454335,0.02177669165456649]",0.0
552,8C6C980986EE198A3F7D5A636DBFDB16,BA67502E1D6F5792A473D3E6A3101AF6,"[0.9613166319092346,0.038683368090765446]",0.0
553,9C8386BCC8464BD8A919BFBBD2287766,65A295CE9EF6586BFC03CBB4DD81E068,"[0.975445595597573,0.02455440440242694]",0.0
554,C8C93206FCEB1897892AF1EF504D9388,5BBC63CABA51497D92DF7C9F5554EB13,"[0.9754950534765335,0.02450494652346655]",0.0
555,9036179F36848CC5B0EEBC09D5F0B01E,1A340F5E58659E22062DA23A11A1BDF4,"[0.978515653606571,0.02148434639342906]",0.0
556,BD7A92A8AF25B195BC716F63FD7C1D13,3734F2D36B1E87A484EC694CA59C333D,"[0.9760084137183936,0.023991586281606463]",0.0
557,5E41BD9D3BFC49C2B3E5FB2882D90780,93F595AE38F27D558F82576C71293836,"[0.9815996430162244,0.01840035698377568]",0.0
558,C2E3745C20E3ACA6D48AC24585720036,E0D3D532DF7CD9FF81F9B1B0C8FDD241,"[0.9751439411636532,0.02485605883634669]",0.0
559,4226C13CD571835B0CCB6D9922D7C2D6,2DEAA1818BC3FAEC3B644FDB67AD79B2,"[0.9780040892430986,0.02199591075690151]",0.0
560,678CD03A3ACFB0942FF1691EF9C410A0,60ED27270B2CDD8F79BBBD38B7472941,"[0.9687320804198828,0.031267919580117175]",0.0
561,ECE7D44716440912D8D816430B106BA4,F58FF232637968E46E8B18ED18CEB31B,"[0.9667888997055798,0.0332111002944203]",0.0
562,4DC245B0F9632FF7B52AAFED048C9417,D1A670F4BB10976FA93C07991BE15C6E,"[0.9732954483391,0.026704551660900088]",0.0
563,53F0AF73C53989CC85F308A29977F072,CFE89FB4842B5BB8C8DDD66E2FC90744,"[0.9785511679333906,0.021448832066609365]",0.0
564,A47C3CF48E8375C27E7B6B2029C2294C,D29F26C78BD29362B919171190093A81,"[0.978515653606571,0.02148434639342906]",0.0
565,01DE5C467BEF4DC1CFB7F04038C4CFD7,1D2B21EBF9FBC850B02C95E980AE0762,"[0.9775798771067109,0.022420122893289117]",0.0
566,E64D8DE2ACCE67379AD12811BBB4F8FA,3309AB06B7CDF06BB85228C23ECA9625,"[0.9679061421873009,0.0320938578126992]",0.0
567,C724A780C4BC12B891821C1E473D0B61,55F2C8769D676A2A914DC9AB91254227,"[0.9696759532867558,0.030324046713244162]",0.0
568,5F4811E5A19A18CF9A7E50FB29887B6F,C8ADA48C3DC24D4F33094312076C9878,"[0.9709413904795092,0.029058609520490858]",0.0
569,8313BE1A97CE4591735E1CECCD0F1646,592B2C89A98076C5AECC0F36224268F2,"[0.9742077945141583,0.025792205485841702]",0.0
570,B322811993EDF00BFF7B1B70D9DC65F4,CCD76AD0B328359E5F3A8007EF61F9CF,"[0.9803727095913436,0.019627290408656437]",0.0
571,BEAF337D374BE84800700B4CE05B8035,212EC291A1D110CFFC5DCBF4D6E5EE9B,"[0.9662578069342814,0.03374219306571854]",0.0
572,0CCD8A061B1727759E0E6EDFD8B29AB5,0C484CF8BB30788499C23B1175DD8784,"[0.9789273269297626,0.021072673070237507]",0.0
573,AFDDDFFAE532A1C5CA23D0A8D1DA8574,222201BF6D499F6AC7AE8BCEF2E8B4E4,"[0.9779853851734736,0.02201461482652648]",0.0
574,12E5697A083CD61294CF192D49502804,A53844263F1A0B350FA8789E296378A1,"[0.9795694303072755,0.020430569692724415]",0.0
575,8C46956D3E95A77BF1371044401F9ED4,EEBC14A85909803B2D0AF74DF97CE431,"[0.97885455379107,0.021145446208930007]",0.0
576,FCA3DBC1539EF572F822C931CA30E21F,778EFCF0EC722B700F75DE1C150738DF,"[0.979198756352414,0.020801243647586072]",0.0
577,F741756D1184E20982035478020ADBAB,56AA8EF01BAB0D44D483A39075F8510B,"[0.9685245171780478,0.03147548282195223]",0.0
578,CAFDE9AF7E2AD028F7800AAC85E0A9F7,3FBD7DE68C3B1AD97B3A18F5C3ABBE44,"[0.9779853851734736,0.02201461482652648]",0.0
579,D7444181D430041D0B89E892A121EDB8,3579E1713CFF58FB5CB7C39D0ABB893E,"[0.9782233083454335,0.02177669165456649]",0.0
580,D6EAB04AD725F956DE3CB6EEC732EC4B,9A73B1FBA804D6DE7B7BD6FF3DEAB535,"[0.9761838228728053,0.02381617712719475]",0.0
581,6B3C195DD27EA2EF61E5B4A53D0C46F5,5CA05EFCAA5E4317A673B649CAA5D95B,"[0.9803727095913436,0.019627290408656437]",0.0
