40005311F761C513997C386AEAE01712,6121C3E4CFACC1A8B0B15A77259BE227,0.5444726943969727
E764FCE75E8DBF0ADD40B2D1EDC310B6,714D81CF87AB4B8DE438051E66771817,0.45396527647972107
CF68FEE38583603C30F4AD5C4511AC3F,65E46AE3AE067142D8AB8677BF840AF8,0.6131119728088379
2B26B9268D73A9808833282BC69BCEAC,E0634033B953D6B7AB74B5D3100DFF9A,0.48270630836486816
CF6A975483A917A05A04716E6088715A,B624DFCB3522BC576D2DC99D47B96A37,0.3559601902961731
B23AC418723E08FB8D1DB5EBFEE9A316,CEC5D24C0EF82C2FA2BB9AAD564DD51C,0.38037219643592834
8D4C91D494BAB619AF695E6B3E42548B,DEA777EE71F0C62FBF668CCD55B56040,0.5506761074066162
E9C045C096332A7149BBFB7285ACE838,5ECD652E0E4FDDE6D0CFFEC637DE2936,0.6307404041290283
530F96D349C544BB142B638E20BDC792,B6B7EE34B876EB302C9C98D41423FF38,0.66050785779953
75CF0AE6975C32ED0541CB75896A5A32,44290E2A8BF4F3B9D25820B03281120D,0.6121747493743896
87D6F9BA814E37473861EB5D6CCADF79,542EB429F2C57A75327C592B1753A50F,0.46659526228904724
BF0F838DFAD621A6EEC733AFDB22065E,3420D0F9185B36A0145CFC92D637A16C,0.7205337882041931
A69AF2988938D150FF45E8D0D4931949,DAB7E43DD5ACD87B58DB1734D7DDB36B,0.3917079567909241
3737B5C93301CC25C2E15192C56F78F2,FB1E05DD862F7701687DB6FD13A3D3B3,0.37626633048057556
53726225909A0F3FC73444B75B1F831A,821B36883B52A4076998BF7430461BCC,0.5476413369178772
A7851532F1708B3757B9577AA01643E7,B7D087451F403DB39A6CBC0C499144BE,0.5401437282562256
C07E9816144FFD2109BC1736927776BD,E08446C734E55835F5BAF69EFBE1D6BD,0.5433123707771301
44920050B4A58AF0C21598BB5963E989,0DAFA3E6E684E114C5BE589C5FF1FB85,0.5136341452598572
A09267398B69EDEBC5031588ED5F8220,8C4B8BD962183B7DE8ADA5E73814E6ED,0.5866023898124695
7A3CA023E7DE3552F2FF8894228F2CBA,7293F51D648FB003829A5FEEA10D88F5,0.4139331579208374
162D593FA6795D7C0C801AA478D77AA5,7DC8AE0FFAF617F5D10086D6E2CA9C78,0.6476101279258728
A4E755E764D3AE42B9D9A3D849AC25DD,DD99DC7C542FCCBED7D7CC01D7F8085B,0.4491899907588959
F00706DFDB51A7A577DAD4508B88A7D2,610656E3793A29E5B26F65B0E98CA695,0.37318694591522217
AA3D13EA21679822921A87082E11CBA7,4C9DDDC30A206B7AB5AD955AEDD14C41,0.2457267791032791
B490FD96F1DB131717BB6FD352785C94,0610C105F00D7E02A9DFBD4B4CB08B26,0.5141250491142273
7D83BA1C2504FE1EDD12775EFA80FDC7,B7879128E8B0D2213A4445C8232A3084,0.4494577646255493
9E423B67023514D656E1DB348721469B,7AFAD5FC0DE45DBF5A5D63372843C77F,0.5935198664665222
A56CAE4FD354D51C74678FBD14AFDE0F,F9581E552236136F5381A06D700B49F8,0.5886999368667603
727E56B9B693587E36643B0207FB9D3C,9F7456C8003491FD38AC867981BB0D55,0.5904405117034912
B640A064B1F1A64AFA42737F8501CD71,2D52D3B9D4B3FE8ED69ABF3A29237972,0.7476235032081604
500FFA891810B88D9F114658C1951AD3,81F71D5AC27812C215F896F298F2EB74,0.23751506209373474
9C4B46AD7F0DAA339A1BD89DA29BF0C2,C22CA44F612A586D830CB0C1B9740372,0.45146605372428894
F93999E045BB756CCE966321848482C6,94AB7C606C8BFADEC2AB3DF528D5A4DC,0.5515686869621277
62948F167C60194381FD055C8515768D,B1486C3423152311EE9A5EB2AA81E224,0.43731868267059326
258AE54E26763F0761DA4CA5D8B8EF7A,1C13EDF8C0186357FF63A4E04121E935,0.33409202098846436
391F07ECE4CF1047B6EA6A4752FFD8B7,402AEF4E9EB1DD86A609AF6D48CC0645,0.631588339805603
C4A972DC4828B41A6BDC1E86DB958087,B4D08F8B6FE5BC8342B361A7B5FD764F,0.28955236077308655
754E43F519DFC5AE5CB3D9E21653A095,2352D5F79103E78EFAD541C9E0447BE2,0.6626946926116943
AFD0E9B8958D806D2093269D83BA603B,6C99E84230B42F958385C661C6266424,0.4507073760032654
4025049C94379740A241498F1E85F09C,E286F7ADA5FCB7697862BAA0F9F0CD9B,0.4634266197681427
A0B08BDCF546E0267AB9B1BD5BA73F1D,D6925287842B2C16386F01047C2D276E,0.7742223143577576
2CCB3F1BB8CDF6DFA709A79E6C78F3FF,6E7876A884D2E0C002166DFF982B896E,0.5427321791648865
B1BF71B7A81DA2CAFF6C6D3978785897,FD7149A4DE3DE6B74A3BEA8E5F990DBF,0.4591422379016876
C5FB89E29A6F96401105EC5AE7683473,277C24C4B76E459002F220AEA11FEA66,0.27527111768722534
E96985A97EBA5D33243F52F7DF53D9AE,1E08C962E3BE38FAA4990AB2E9E997CD,0.5405453443527222
E17C273615D816B4B861EF3C4143E286,1FCD4A59A8744B9850E75E751F752D6C,0.25991877913475037
C71759140F06339FD45EB20972A3757D,0719A92B842CFEE01C38677C22ECEAD4,0.3710893988609314
F98458A8A178150CE4B8EE2B378FC8B1,F9729B57C97C50D1CCD580A1BD289840,0.5175614953041077
2AB4DFEB2412CAAFE63AFF05D69BE63C,E55650F97A982A3F889BACA6F31A7E62,0.3948765993118286
A19F494D5048D776482F21B83609E385,D71A3AA1A3425674C508295D37B6C5CD,0.49466684460639954
FE429764A3A172D5F6D3178A1395AE56,66BF801322D88776C8DB3F609BAA85A5,0.6009728908538818
07FEA6B0C8DEAAFFDBDBA9D9C72A7E75,CA2CBA3B29074B134511A1D077B86A19,0.5051992535591125
5249FC92E5AFD85A1D3641D97ABB3F91,5E6DC123A7CC5243FC8829E0D86F4738,0.42254653573036194
C2512D530E347D1C0AC5A1179C109659,9DFA82F02A8E356AC8137E924EE69798,0.2923193573951721
05CEB0C74179AFB58267BAFB33A3B9BF,8987DFAC6D44B4B9C2A713B26D0B8D7E,0.6943812370300293
6582C8D50C96B219498415B0B9D7D5FD,7951E04597FFEE798329CFA009DE7C4D,0.7056276798248291
BDB4FDCE114BE3B0031DDFDE19C8729E,A17E965B7DDBC985CAB45589FED6340B,0.4520462453365326
0B31723D2C27C530ECC266F5897165D5,6417D64B618318061AB679EE895C889D,0.5313518047332764
4434DE7E8A0E2F03FCD7D6443C9CA5DF,702F103D7C8B7D8307AC9BF4D66E6CB9,0.5668764114379883
3CD282B7E229C66672DD159364FDFCF2,BA244133987CED9352BA64796B95E6C1,0.20881867408752441
2AAD124C79BF7FB61ACB240BF82460F3,987FCAF696CB50A03836D8FEBDF6D00A,0.5904405117034912
CA9A43159951AD80F09DD021DFDEDA85,1201E704885B4D358D500B8734D6C39F,0.6658633351325989
4235A2DE9DFA78003835C024DDC33AE9,20836C6CD777D518E5169E8483E6D48A,0.5189003348350525
6FA1E1F64D71C54056DED708D59AA0BA,FD2CE2AF9E963A2FE033D61146B96528,0.4189315736293793
A2EAB37A4B9E548A282E6C54A29E89D3,1745391C81C5ED7C33805C7015A9CF67,0.22966037690639496
645F43FD57A1A310CF16E6BEDE60EC72,9C3E6115E0BC2655F24F69B6F186ABDF,0.47436070442199707
A6540353609352492E16715886DA7A1B,017CC177FAF1CDD5FAFAC569D1B015BD,0.47610121965408325
19250FBE1A874E1E4C8BD0FB406FC8B2,AA3B1932E50DFB8735236D484582818B,0.3686794340610504
E44E97090978B8B7E8256A90B59B8877,882A5961EFD132E828401F86A4BF429F,0.4786004424095154
2DBE366FCFA635D75FD0FBDB0909770E,307530AD3B3B17C38C7B8A8FBCE64157,0.5163118839263916
23CD6C2CCDAB8D4635C1AEA751BA9E86,5669320FC7772CABC8F8B22FB62494A5,0.7484714388847351
9103FA4DBA978AC36FC4922BD21B8461,04B4A4CBFB47D7D7D3B97DA5E5669347,0.42915159463882446
7A3DD07D937B0C9E9B904179E1C16D87,98FA3AD8EE327E49A09313206AAE2C19,0.41911008954048157
FA1EFDEC3AD9A6A347CCE60BA05F0166,DC2CCC0BFFF9B6575D5486F0CB0C56AD,0.4819476008415222
C4DADE88A40EEB6A4A00D499F5E855AF,57812F8369D99BCBC54AF38937B370FC,0.3842102885246277
398533DDF9CE2B4D290360DEC119EB14,18C39FEDBCC0D6F3BADAC471B04CEC5A,0.47846654057502747
5BC2A6E1C0D99E06B1587295D50462D1,7EBE6AC09AB8F40F1E77E58421720F91,0.4188869595527649
7AF2D2FCAF4B91ED28AE5DF9E0A97E14,15EC338BE6D2931572F1F57EF02A1090,0.6821529269218445
7D546AAE7D23F3E44BC9F3E291298EC0,A54DF1A98A8EB2411B58C357A3A37F2F,0.5470612049102783
C34A88CEC328F1837851698350FA5E1E,29918BAC567B3C3D18E90A8C973CA301,0.4617307186126709
030316F7B807C03D803E7D33C64CE13A,9565E3DA15CF5228AC002BD1B126D4DA,0.6738965511322021
1265BC6A9713A70E6EDF303E707F280C,03714F1500A3B19E47A34C55327DD124,0.48663362860679626
7BD9308EF10FF3846A6D5227B60E62F8,C0AD831D1441759E46F8A677D3313F8E,0.6081581711769104
C2628AA1513A6332930DF25843D074C4,BF71880C25B25466F4B9E1586B0A0E53,0.4901593327522278
1DE7A2EAA1506558CEA135FA10FF85E8,61ACB78C602B2561226BA65D2FA33B93,0.5855759382247925
608C729BF6CB7D3699ED79C87DD48E1C,EB6B189A7BFB86B394DED7CF55690F1F,0.7490516304969788
272089F810DE9F7C68DBD921F5ECC66D,0CFBD3FB4FB08C348044E581955C71AE,0.4634712338447571
A227EE9B70412B27C12A63B3E75CBD85,E1A723BBF08756B939EFE7D050F9C645,0.38956576585769653
5065C8B9AAE80915E3B81622F4FFBD10,0A5E62D367155956C8608A4959AFA801,0.5234078764915466
0394AA98A100101C598C8563EBB946AF,3EC52E3010ED03BFA5B50F998F8B1AB0,0.3182041347026825
69EB53EA3EA60DC3A59E7D5C745294FA,EC2C5BB84718362EF74E7064289D237C,0.4339715242385864
B10C1E38E470F6898A223695D1C9E430,92D127B69C3167BB29761DE83FD68886,0.43682777881622314
17745A726B143B065C1CF26B29B1CE79,E41569B8202AC3A8F42EFA7995338B95,0.35828089714050293
216D9835E0BB06C0150B7684660552E8,860399F8B0DCCBD26E47E5461A07DD79,0.47150444984436035
311ED7ECFCA4AE5DA67150A3013E48DA,E2C5090D6A2DBBADB7C6EDC3FA32F927,0.4824385344982147
F5E6D8474B0F8EC91C0AD053BE65F319,A3A5A7CF59C537196BC0621FDD6BBC59,0.6198509335517883
75E824E718DACD533B79F3A5EFBB8A3F,31D641CC93ADE284662B2B32710B41F0,0.38479048013687134
675D3ECDD2BE36802F63D3BE5D7D01AD,832FA2F5318A8EE5A256D4B1BA9968ED,0.34292855858802795
F99909E0F3A19C0BDFF25E0AA0A9E601,1FFD7057719F60D1661C06A86938BB1F,0.5313518047332764
211BD4DE9FD1D5845C6CDDE5185E4893,D226B6F3C1FD2A83965B1496A4C4F9F5,0.4139331579208374
8BFC9856B0F8EDCE44E6D049AACF674B,C8181A035FFCEB8E8AF1ECF0EC47C5A9,0.42745569348335266
C7918D3D22751E8F595B336F8E68E85B,FCE1117A819900855C17A2E7F40FED28,0.6429240703582764
C8B49683F3DABC708BF4F580D9121143,D90B01213824D69E2C8EEB69F0E403B8,0.39907172322273254
59997C474068507A9D7F875AB7135D2F,9816492B561AF352A03F52750A039444,0.45414379239082336
5ABDE9F5E899C5F08A7F78DB82AC24BC,B3C152D16A042EDA336B42724CD544FA,0.5100191831588745
13F5BA1581AAD48271FD9BF078CE16C1,8589A763793CF710537B1AEE0A7B31A4,0.7825679183006287
E09B89E2C004BF176E921681824F6C94,5576004B4DD7374EF6B934D8EF682EE7,0.5616994500160217
81C03F029930B3BFD16993CCBEFBD226,FEE0F4689D2688484D1EE94505D4D60D,0.41620922088623047
A3719A230AE966C560A2282BCB43F3F3,F5DA7D981D898073BE4FFFC6B1388DC4,0.7039764523506165
840B01C03125AFADD62CA14E499FA468,C67A672368F49E12BDB4F0832E8287B5,0.5287633538246155
5EC5CD9D5F3AF910789A3943441BF600,1100949FA65593F17B6CEC59B55DD6CB,0.329629123210907
9EF56D1450F53FA46C892D30362B0E78,C042CD251EB50095CF1BF72AB54BF791,0.5351006388664246
3AF3D3102FDD382F7C823BA63376A816,D6F9C8996202956CF3D2AFA3CD612E5A,0.7444548606872559
B0A970D994DBAC9E426007FEE675B2E0,73C8B404ACB6F4A64309C7B22DCE2C79,0.4035792350769043
EA94F824A38EC280501199F61605A35F,0974FAC7B36541C2E18CD8054DEFD5A1,0.4941759407520294
8A8E13AFD6AA636AB8E627D206E4EB0D,E4FDB234AEC22E688301569A4A9EB29C,0.47453922033309937
A972610CAFAD82D58D216D5C052CBC70,EC49935D3CDD496100A14C4CE6B65874,0.470076322555542
E563ECFD01CEC3F01D6BC328B3701FE4,33C128680766DB72D5960E421890A367,0.6613558530807495
43B23612E51B9C7255750BB2CFA54A20,2F353F52405343AADAA5A03FA4CB269A,0.3774266839027405
973F0C621FA36F7A0A627EB486BB13B0,28E87DE9B19DD720965ADB5E466F5289,0.5624581575393677
BA1104F872074DB030F473FCF87B20D6,7CBFDA617EF60B0937A2299231063B2F,0.5189003348350525
CDD33B82ECBBC76BB07AE5AC48C5F16F,67E7F093F930C9E71917941D1FED9D56,0.6970589756965637
27AB58C01CAE6212D6456CCCCBEF4653,46471E0880B2BB16EFAF4E1C47006479,0.2554112672805786
D4A4F2B20DAD1DD73470A4F522B407E8,BD0AAE1B11179B2E944735790F1F22F5,0.38969963788986206
1922D99DB950C5DF6AC4A4B3C98F6C01,524AB7B7FF0DEB8B3A879FFE0A18C94E,0.2923193573951721
1C3F9B757AC0116672EFD06E0DA72B93,F9FAD330068F9D603211E1D53F5D3FEA,0.5354576706886292
7AF1A6EA91363E0C67F8F361D8FBF523,8B34A557EED73D13C3E5B40E1B66005A,0.4150935113430023
A1B1765C4792770D07F30FBD811A84CF,D2CC75866647148CACA754121F45575B,0.3389119505882263
73E6842A2D19A0D793BF5F93BE6AEBCA,B64FCC9F7DB10EB8082E6CD6E66A0E00,0.32605883479118347
DE73D867DBBC46C6FDCCDAC1892ABF8C,BE18534DA5B0259F9CC6467DB7B2C4B0,0.45740169286727905
65FF09CA043AB763F1B174B49502F4E4,8919B16E10C9B00CB27F31CC3189C6FF,0.2937474846839905
70E0F0BE7CFD4CCD0119ED5375D0A623,330C7DD79926873F09526922DF395ED7,0.34377649426460266
CDCDED9CFE9721FD85634D7004F85400,B58360F2EFF54D034D0842A6FDC60052,0.7166956663131714
3F1CAC669D3657CDAAA7CF5E3E6B2D0C,BD3F2C0CF88C8BC4C9DA1397A215E26C,0.38956576585769653
AFE8E427FB799E7D8297484888E2A09B,6FB626F60612EDCB17C9CBD2DA2574FC,0.4348194897174835
7B0C0A0CF6DA051AD127C0EB395712F1,109A2AABEB2DE18DA22E6A868C5E58CC,0.4841344356536865
CC63718FC10CDBE6BB54F38808515CF2,E59E93D5FBA5C5364592ED66B8EA6CB5,0.5500066876411438
64DA9FC486D4FFE504B2DC5D87B8D00B,D1CC53B30EC1178CC192847202215CB5,0.6371669769287109
DA62F9F03C20D756932EEA8047295BF5,2513A014B2A7EEEDAE2F3871121AA940,0.6379256248474121
129E3888A8CBB7F6C4E7127A086CCE4D,E3B59A69492335CAEED1E1FBF830F945,0.607756495475769
6D60275E8E6C6CC7F9286229AD690B3A,A0119802F9865E436B92D767723F368C,0.30401214957237244
5EEEF0DAEF15D1F6443AAB48AE66436B,A0B57DEC94C9ACD7675D7129CB51429F,0.3493551015853882
CF69B8CDEAB4CF595A52675E0962F8B9,5E1BF98952CDC331264C84E8C33B6B16,0.40589994192123413
0EB570AB841F7F2325D0848B06F49A2E,97F7A5C619ED5776D6E4E93F578A0DA3,0.5688847303390503
A819ADD8F69EDCABFFDCFDEA6D5B90C6,751DD45AF39A47E52F7C2E23A9697B52,0.4549024999141693
EC85B99B838BA21B307466CF27223570,15B537A1723B7D5763BAD45441FA2759,0.37117865681648254
92D911F4B69FAB4525F97F3D57BAEA40,F14131F683D5C9F252765518A93679CC,0.7831927537918091
680A9451F13387492053911B069C0F24,04EEB7D46A45890C1016D344DB6C3B9D,0.279287725687027
F282C87D3A2EE3954ECC7B1FCF34F11C,D24D31934C9FB9F5D8CD38673B698841,0.5947248339653015
26FFF95D7D8B19C777B2831BC2E4C3C2,12A7714A45AC74D061C255A1C7254FA6,0.41237112879753113
BCF59BEE2ADC2824540BF2C5BDB73F9D,CFB8EBD305795A1145E254FA11ECB1EF,0.4077743589878082
91F21302AC6CB73F3FE71829E9408662,D4CDA2D0F206F9F9C91DF9CB30A3319F,0.33105725049972534
BBDB561EC43EAA7D7A30C9F90D54B6E7,C46440F5F6CEE0EE27D0110B26D30902,0.5230954885482788
BEDD0EF606FA60108C81E89C2C929E9D,CDF91C4AA604C0FCC2E78C3DD3F42B19,0.44553041458129883
43A8FDFD0C7F3DA6784AAE64542C10DE,F5987A771297C1F9989D881E111C2E8E,0.3699290454387665
8BF2AA20E6AE2435B8C0BFACC0620CF8,16C9EE0A78CAF1113C89D510290DF068,0.43731868267059326
FBD828A2BE86BA47F20E81B9E6B29CE3,881165391FE4AA6F9D32F36531CFD3D6,0.5729013085365295
AFE90B6FB1711F0B76617E7CD1AD3214,3403D34B4B4B3C81F24B37A9E62AC7AB,0.7060739994049072
10B3AEE395415209E901D8F903596272,65C326025BF2B364F89E0B32F3EDD617,0.49225687980651855
DDD6F76F6136D0B20FD46407D2A978F4,29571DD602FD87C3A779E5FCE53FEB44,0.48118892312049866
A568CBE4AAFAE54966D10830F61EB89F,EF1C20C7747E0FE724A7AF0B9398661A,0.5073414444923401
BF890D3C4EA17FC700FC535A038939A8,0ACBB4BC5305426B8DB476BC3C1EDB51,0.362966924905777
B6452A0744727C3CAE1F5FAEC346ED16,38B94CB750284B7D6519CA2E7654D9E2,0.3988039493560791
EF90AF3E4132FBB2C9A63EF2B062A0B6,70DBA57DA014C13B67F03D673A50B858,0.4445039629936218
3A71A2D5FB1498F5DB0E8590B5DD2043,70E5E9A7D66657025350F0283D18E1C4,0.3210603892803192
0A5220707AA49F834077A5B35F8A72BA,409F90EE77AAE53523EEF8A5D3917993,0.36283305287361145
DCA98123BCB9097B92123F1D9C8B9D1C,1BF5B6357F8286F25826A772AA70A10B,0.631588339805603
58CB8C32912F61DE9266E3E624D4831C,8FB76C4535700DEED5008DFCE9D040FC,0.3961262106895447
7D14070FEB23B4455CC82664BD721AA4,7D6ADF992D809464EFBC6EF4107EAA89,0.3452492654323578
5F13AA70BA9955C61C01CB972090166D,3C0EC7418C1237A9E2FEFF2FE4DDE183,0.54563307762146
50CE917C446C7C3127F52C0187A2E1EB,EDD0A452F67CB194187BBFDDB60F6FD2,0.4212969243526459
F8EB44DD0013D500EC68A5674B0C11F8,8AEEE0C2F2ED37C878A61A8A2A6C5397,0.39991965889930725
DE4B216CED61EDFBA5248B5D591978D2,EF2EB53439E7CCCD09411B1CE79B0BEE,0.41763734817504883
E5E739C48DC43AFD8CBA7B36547DC3F1,763451D7D836FA23650D77F6C3D59028,0.5195697546005249
D56A65AA5F0CF489428E5611AC43AD54,4CB9BE54721E8C7A745BDA9F52BA1240,0.3392689824104309
A9CB9DB4879BCA1672C876F09E242118,D9A55D2D1235FAF9035295A484E1DBA5,0.4241531789302826
409EA44C48EF3CED363259A18D7B97EF,ED845E1760357489973B7055C310FA1F,0.728209912776947
98F64B4B2B9CECF7EBF23DA2CF70DA44,4D1E22C84FB8EDE1FCCF73E8CEDADA38,0.26893380284309387
A071F0366A174BB21B667933DF51FCDB,C1367D12004B8233B0DCA2EDBE2077E1,0.47391441464424133
B3CD0DC98E5F041A2CA1EC05053CA5A2,5695C6973CD4F3FB2C828748D4D06970,0.5735707879066467
AAC8DF4CE86DCB7EEDEB968356095609,6CBDCD87DC7DC83D2FC5464CBFF0851C,0.44142454862594604
09C5B7754AF65A0F7D63B32ED8637BC3,C00959B13F9F2D17B2C34898A2ED22BC,0.597625732421875
1944FD041A2C48088C88E0E43718AF1D,A3BD17B609E362967728A6DA6B94047A,0.31351810693740845
237AEDAFC5330C024CB8722F3FB1DBFE,5F488C1E32C14688F7AA5017BC2D68F8,0.4802963435649872
B85D0B247984B76C2836242AD7570F05,F36F85213BD993429A0DFD3104EB5CC1,0.4411567747592926
BB936BE474A2D0FB84992AECA5AE30EC,D13BB6AF0A404FDB0838E7A57431A93C,0.41812825202941895
3276876602DBE466B08D2B6441D111F7,D6C2C596D1E66B28BF7525CE15FE55CC,0.5274244546890259
DDDC48340CB7E9F5D0E046CBFB8EF9BB,697B52DED4D3114E654F05EBABEE37E8,0.6847413778305054
079B92C19FBA59E45B5B8FE3EF291D47,919982F5B243800DB97523308CC86B8B,0.4911411702632904
BCEF1D29FC212CE3CE8AAFF99C0BFEF1,7355912FDD1DA066AF7D8FA0ADA11556,0.255054235458374
D3FEC2A6F331FB30581677BBBD662656,1BB6B202F1FCA6474C0A4285875FF18B,0.4689159691333771
FEA6B73B8A73AA5300AB1DA587BCEFFF,09F613C260CFBF5EA92F3020DC4785F7,0.5051992535591125
06A2F7EFA619F5EC317C0D2EF87ED3A5,F2FCCF435100AFB945C334133B349B6B,0.6185120940208435
71345FFE9A02E7C64EC3AD371A121039,B32E67CE77F1BBBA8B5112C37FB8DC98,0.4176819622516632
3B335B1D18098A9A04BCC72C03DC15AA,8B748A8E42E9DF85E46CD514F0FDD665,0.49158746004104614
67E7F5134E379BEEB1682738E765D1D1,89C586274EA0A41010C4402A152F597C,0.5255946516990662
69CE60317DB4F4B00BF87C5AC8B27B59,C6FB8F29564482DE1ED1B4F53E2EACB9,0.40656936168670654
6628AAE9A06BEFEA14131CFD3F583408,006B61740EAB9753E30C130CFAAF73FD,0.5065381526947021
8E4CF32DB1687D3102C36A520D008337,AC6040720EBBF54326461D7B06B6323D,0.5307716131210327
8FBB4128D0843F670910A5B9CA701E46,A75B5ABCC1F0E41B19962809E23E1E7C,0.12130137532949448
AEBADF0206C1432DF2FCFCEAEAF808DD,543CCA4FD71547513B3769DB235B1ADB,0.5667871832847595
AED0587C16BB6C086755167C6D7838D0,32D3F0456A8B9AEB390EBFA567B6E5A8,0.5230954885482788
D419360B274A797104248B50F9CA62AF,084A9E02577D3BEDEF8FDE5563B52C55,0.5425536632537842
BABB10BC85513D2274CB52688B5153B5,67731F6E82CD64288E1A92ABAF824D78,0.44785112142562866
4B362377291CB26DD5D10D9E78F6DC44,33BB378690D37592F660DF31F87CB396,0.29446154832839966
F57C7704F7D998E315452038A08C312E,13543F4AD227A7EB6407B5DFED272B47,0.5700450539588928
2E93D579F806373433E08E086C400E53,7B1D50BD04E952449E8CC391DAE752C7,0.08671396970748901
AA38059BFBFBCD81C5B620B758FFE03B,5BB787367357B5D56149D0F0C4AB9FDD,0.4669969081878662
114C6A2789ADDB5EEDEEDA5ED1BE6B36,EC948F0E14AC73E4CF5ED345FFE88CD8,0.49649661779403687
E0A5AA37BB940A71144B3F5EB290DBA7,923D84F9AFB1CB221F9015C8BCFA4432,0.30468156933784485
C250A1A77CE6C07C2FE2D9F5AFF44336,05389CDE5372E023F02A130B0B616DDC,0.23608693480491638
8140A519E3E523BDD0449C13FFD66CC1,FE6782DD7354786C99F1B8EFCEF624DA,0.7156692147254944
1C71D17ABD6279A08EFFDAE240DD78A3,191D9CB7180BAC9FA398DC530BDCD9A8,0.2935689687728882
9166739D82A49961DF8E26C0B01CF66C,771A5B58E6B13668DCA55B07917CB782,0.45753559470176697
F8ECF91748F452EEC1D9968EA2DA92D6,7069BF19EA02C09C75F954174281ED61,0.550720751285553
6755001E697ED141740DE2957EA44171,0D56E13A4826F6A22F1B68859546624C,0.4724416434764862
91D87C18D801718A5A403B3314D98A42,82E2F5E048510958921A3F206934A628,0.5033695101737976
EDFF95EA76D567B83AB547630D3218A4,EDFE6F1F49AEFD9340972BB5DA260E0A,0.6453786492347717
D9BCDFECA6F485A030C911B61F405049,D442A3CA3017064FC888A7EF90BC06F2,0.5381354093551636
DE75C7645B84CB77D64FD4584C983AE3,8D39C2C72D2D118679C9753F9CE3CB1E,0.23733654618263245
42C4A600DB2E2521E7EADC1437B615BB,7411189C45F2CD3B3A288FC11976ADDC,0.33123576641082764
7BB1AA132A996607EBD8F7AA8E643690,61764B4B9CD66C67A6DA0903093A3DDE,0.44495025277137756
7F510A2505C571B409A5916CA00DF9DE,5CC0622B59099777E1BAA90E7E5C5232,0.5640201568603516
A21F9237A755BB15DDFFEBF989461A5E,B72ED1C0B0E3DDBB4BFE2ED58A791CC4,0.36113715171813965
E8AE342954C9D630D6866E13A37092DE,A29D5F9E60E9E41F883CB5ED3BA2AE69,0.7366894483566284
52B20E72B43FA10AE768915ABDCC0D64,AF6E744DB36670119AB5BE509A9A6097,0.4549024999141693
A8280B5110ECCDF59D6DCFDB7A5347DA,04AA05CF7373928E4AE04816279002D3,0.5856651663780212
E72F87134AAD91235CC57116BF55395A,F886293FBCF9994A6F7C08CF62214F00,0.22113625705242157
A4DD5751B69603CD0F285AB471904500,D055A3DE09D56032A979FB6CC8C9AA4A,0.4000089168548584
B22D5A3933B38049D7E8EEAD3B52908A,A445D3DF4D61C4CBE18D155962BFFDBA,0.4366046190261841
EE737FCE958AA02CB4D95056D1A0E8AD,86FDD77AA2C0C610056C089631CDF7B7,0.28321507573127747
3C78179BDE845A134D8FAC4017F84D8A,B09F2F3A9C171DF586291DD90E6B405D,0.5404561161994934
B16F552E020E2850359C9870B0E62FC4,94EC76844A4CEDC9E3C536FE077722B8,0.4959164559841156
04FA5B3FABF14BC6B8D379E32BB4ABEE,E51B29E730D993E8555695746F1AB578,0.42540279030799866
479261BC6C1BD1E823E51249118A6CA4,AFB88365795B64CFD18611493204B064,0.7163386344909668
07A23DBF38E0AEB78156F6AD8BEE1446,652AF8C51B91AD95145C0B03AD36E2A6,0.6891149878501892
C2A3F447B23D09E162FCDF96ABD4E2CB,1C7AE5F6681C327537BDD001BFFA11C8,0.3531039357185364
273485B3D101A5DB6959873BBFF34F13,1FA76D16685217259A77F4B14CCEABAF,0.8411210775375366
49B932EA65FA290C361AF72CEBE2DC38,448C0D6BFD5A2577CB34458C4F70B709,0.3415004312992096
E9182569CBE74981AEAB2E8A1C425741,B9E1E29A510D09D69CE8EE178C2D7EB9,0.6998705863952637
B2DF1F07E06578D3775D2FE52556A848,E85AC3AB9AB83BCBC008F95A0E7F508D,0.6168608069419861
1DAFD274CAF590F4FEF5A6E46443FA1C,1EFE6CB9E1E7F0AD6F3B1E893CACA309,0.38037219643592834
3118A7B46A8097D941F9FEF7D3B497E1,1738B2590972652C78C5D90468D4911C,0.49944213032722473
5C13409170A9B2D8AC5F4DBE474F8B17,381E9A63254CF9A08DE3FD5BA8CAE9B8,0.32422903180122375
B058E6D7B4056CD0D4BEC453DA7F5AF3,B2C68C2D22B026B5CCFC2A0B14CFFCE7,0.43133842945098877
B326BAA91A9BBE7967FCCEB2BB0D0D08,476CA60136CAAC79E6E0F148EB9932B2,0.2716115415096283
CE51CE6F4EB0A4DA746F93F3604976FC,2508B933B05154D3211574EF4EC1984B,0.42629534006118774
14C0A43041C8FD50A9370DE00B385188,1CE31026258E63C4FBAAE28E18FA1EA8,0.27794885635375977
46338AD85AB9C4A9CF494179BD628BEA,FB6844E1CEAD1B3A93269D27BCE0B89D,0.2935689687728882
CA6F00F6DF82BF3317F49EE80382C605,673052524C3A05CB70C9FEBD1B044D90,0.6536350250244141
F28FE98EF7F6417F56B6B98382468401,2BF7978DC371E9E01C4956A47F07AB99,0.662248432636261
9A0F751B802C4FF98C22D2A6472070A0,67712AE463F262EE7531297175DFA261,0.38920873403549194
